,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
720,НИШ,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,13,0,28,61
721,НИШ,2022-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,5,0,21,61
722,НИШ,2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0,39,61
723,НИШ,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,26,0,36,61
724,НИШ,2022-06-24,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,34,0,0,0,0,18,0,33,61
725,НИШ,2022-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,14,0,5,61
726,НИШ,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15,0,0,0,0,8,0,49,61
727,НИШ,2022-06-27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,21,61
728,НИШ,2022-06-28,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,23,61
729,НИШ,2022-06-29,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,3,0,8,0,0,0,0,2,0,18,61
730,НИШ,2022-07-18,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,5,68
731,НИШ,2022-07-19,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,23,0,18,0,0,0,0,7,0,10,68
732,НИШ,2022-07-20,0,0,3,0,0,16,0,0,18,0,0,0,0,0,0,0,5,0,23,0,0,0,0,0,0,34,68
733,НИШ,2022-07-21,0,0,0,0,0,23,0,0,5,0,0,0,0,0,0,0,4,0,36,0,0,0,0,0,0,16,68
734,НИШ,2022-07-22,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,17,68
735,НИШ,2022-07-23,0,0,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,68
736,НИШ,2022-07-24,0,0,8,0,0,36,0,0,5,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,21,68
737,НИШ,2022-07-25,0,0,0,3,0,18,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,13,68
738,НИШ,2022-07-26,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,10,68
739,НИШ,2022-07-27,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,68
740,НИШ,2022-08-01,0,0,3,2,0,64,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,10,75
741,НИШ,2022-08-02,0,0,8,0,0,47,0,0,3,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,5,75
742,НИШ,2022-08-03,0,0,3,0,0,26,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,10,75
743,НИШ,2022-08-04,0,0,0,10,0,36,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,75
744,НИШ,2022-08-05,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,75
745,НИШ,2022-08-06,0,0,8,2,0,34,0,0,5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,15,75
746,НИШ,2022-08-07,0,0,5,4,0,23,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,75
747,НИШ,2022-08-08,0,0,5,10,0,11,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,75
748,НИШ,2022-08-09,0,0,18,5,0,3,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,75
749,НИШ,2022-08-10,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,10,75
750,НИШ,2022-08-15,0,0,5,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,82
751,НИШ,2022-08-16,0,0,3,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,82
752,НИШ,2022-08-17,0,0,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,82
753,НИШ,2022-08-18,0,0,30,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12,82
754,НИШ,2022-08-19,0,0,130,5,0,37,0,0,13,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,23,82
755,НИШ,2022-08-20,0,0,26,3,0,8,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,82
756,НИШ,2022-08-21,0,0,25,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,82
757,НИШ,2022-08-22,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,82
758,НИШ,2022-08-23,0,0,8,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,82
759,НИШ,2022-08-24,0,0,36,3,0,18,0,0,12,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,82
760,НИШ,2022-08-29,0,0,8,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,89
761,НИШ,2022-08-30,0,0,7,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,89
762,НИШ,2022-08-31,0,0,13,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,89
763,НИШ,2022-09-01,0,0,33,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,89
764,НИШ,2022-09-02,0,0,10,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,89
765,НИШ,2022-09-03,0,0,5,0,0,13,0,0,21,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,89
766,НИШ,2022-09-04,0,0,26,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,89
767,НИШ,2022-09-05,0,0,5,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,89
768,НИШ,2022-09-06,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,89
769,НИШ,2022-09-07,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,89
770,НИШ,2022-09-12,0,0,67,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,96
771,НИШ,2022-09-13,0,0,52,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,96
772,НИШ,2022-09-14,0,0,13,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,96
773,НИШ,2022-09-15,0,0,16,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,96
774,НИШ,2022-09-16,0,0,13,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,96
775,НИШ,2022-09-17,0,0,5,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,96
776,НИШ,2022-09-18,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,96
777,НИШ,2022-09-19,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,96
778,НИШ,2022-09-20,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,96
779,НИШ,2022-09-21,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,96
780,НИШ,2022-09-26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,103
781,НИШ,2022-09-27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,103
782,НИШ,2022-09-28,0,0,4,3,0,0,0,0,3,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,103
783,НИШ,2022-09-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
784,НИШ,2022-09-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,103
785,НИШ,2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,103
786,НИШ,2022-10-02,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,49,0,0,5,0,0,0,0,0,0,0,103
787,НИШ,2022-10-03,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,103
788,НИШ,2022-10-04,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,103
789,НИШ,2022-10-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0,103
790,НИШ,2022-10-10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,110
791,НИШ,2022-10-11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,110
792,НИШ,2022-10-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,110
793,НИШ,2022-10-13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0,110
794,НИШ,2022-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,0,0,0,0,0,0,0,110
795,НИШ,2022-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,110
796,НИШ,2022-10-16,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,110
797,НИШ,2022-10-17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,110
798,НИШ,2022-10-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,110
799,НИШ,2022-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,110
800,ПОЖАРЕВАЦ,2022-02-14,0,10,0,0,14,0,0,0,0,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
801,ПОЖАРЕВАЦ,2022-02-15,0,12,0,0,9,0,0,0,0,135,126,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6
802,ПОЖАРЕВАЦ,2022-02-16,2,4,0,0,3,0,1,0,0,15,533,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6
803,ПОЖАРЕВАЦ,2022-02-17,7,574,0,0,9,0,2,0,0,129,151,0,10,0,0,0,0,0,0,5,0,0,0,0,12,0,6
804,ПОЖАРЕВАЦ,2022-02-18,0,63,0,0,8,0,0,0,0,24,1467,0,11,0,0,0,0,0,0,1,0,0,0,0,15,0,6
805,ПОЖАРЕВАЦ,2022-02-19,1,95,0,0,20,0,1,0,0,40,604,0,16,0,0,0,0,1,0,6,0,0,0,0,5,0,6
806,ПОЖАРЕВАЦ,2022-02-20,1,24,0,0,6,0,0,0,0,11,1139,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,6
807,ПОЖАРЕВАЦ,2022-02-21,0,23,0,0,5,0,13,0,0,13,434,0,52,0,0,0,0,0,0,2,0,0,0,0,11,0,6
808,ПОЖАРЕВАЦ,2022-02-22,1,9,0,0,0,0,1,0,0,2,218,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,6
809,ПОЖАРЕВАЦ,2022-02-23,0,24,0,0,2,0,1,0,0,2,39,0,28,0,0,0,0,0,0,1,0,0,0,0,5,0,6
810,ПОЖАРЕВАЦ,2022-02-28,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,13
811,ПОЖАРЕВАЦ,2022-03-01,0,5,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13
812,ПОЖАРЕВАЦ,2022-03-02,0,20,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,2,0,3,0,13
813,ПОЖАРЕВАЦ,2022-03-03,0,8,0,0,0,0,0,0,0,4,7,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,13
814,ПОЖАРЕВАЦ,2022-03-04,0,1,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,13
815,ПОЖАРЕВАЦ,2022-03-05,0,11,0,0,0,0,0,0,0,0,26,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,13
816,ПОЖАРЕВАЦ,2022-03-06,0,11,0,0,1,0,0,0,0,1,40,0,18,0,0,1,0,0,0,1,0,0,2,0,5,0,13
817,ПОЖАРЕВАЦ,2022-03-07,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13
818,ПОЖАРЕВАЦ,2022-03-08,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,13
819,ПОЖАРЕВАЦ,2022-03-09,0,24,0,0,0,0,0,0,0,2,5,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,13
820,ПОЖАРЕВАЦ,2022-03-14,0,24,0,0,0,0,1,0,0,2,123,0,11,0,0,0,0,0,0,2,0,0,1,0,20,0,20
821,ПОЖАРЕВАЦ,2022-03-15,0,8,0,0,3,0,1,0,0,3,354,0,10,0,0,0,0,0,0,8,0,0,1,0,26,0,20
822,ПОЖАРЕВАЦ,2022-03-16,0,12,0,0,9,0,0,0,0,1,416,0,6,0,0,0,0,0,0,13,0,0,5,0,26,0,20
823,ПОЖАРЕВАЦ,2022-03-17,0,3,0,0,0,0,0,0,0,1,79,0,7,0,0,0,0,0,0,1,0,0,2,0,7,0,20
824,ПОЖАРЕВАЦ,2022-03-18,0,9,0,0,1,0,0,0,0,1,13,0,5,0,0,0,0,0,0,10,0,0,1,0,11,0,20
825,ПОЖАРЕВАЦ,2022-03-19,0,21,0,0,4,0,2,0,0,3,6,0,7,0,0,0,0,0,0,6,0,0,0,0,16,0,20
826,ПОЖАРЕВАЦ,2022-03-20,0,5,0,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,10,0,20
827,ПОЖАРЕВАЦ,2022-03-21,0,7,0,0,1,0,2,0,0,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,20
828,ПОЖАРЕВАЦ,2022-03-22,0,36,0,0,34,0,2,0,0,21,22,0,16,0,0,0,0,0,0,11,0,0,4,0,12,0,20
829,ПОЖАРЕВАЦ,2022-03-23,2,34,0,0,15,0,1,0,0,7,87,0,8,0,0,0,0,0,0,7,0,0,0,0,11,0,20
830,ПОЖАРЕВАЦ,2022-03-28,331,9,0,0,7,0,11,0,0,6,136,0,41,0,0,0,0,0,0,9,9,0,2,0,7,0,27
831,ПОЖАРЕВАЦ,2022-03-29,64,7,0,0,85,0,153,0,0,21,131,0,47,7,0,0,0,0,0,3,13,0,8,0,10,0,27
832,ПОЖАРЕВАЦ,2022-03-30,113,9,0,0,125,0,52,0,0,15,19,0,34,1,0,0,0,0,0,4,9,0,13,0,5,0,27
833,ПОЖАРЕВАЦ,2022-03-31,147,3,0,0,262,0,32,0,0,6,70,0,32,1,0,1,0,3,0,5,43,0,15,0,9,0,27
834,ПОЖАРЕВАЦ,2022-04-01,17,2,0,0,799,0,37,0,0,0,8,6,2,0,0,0,0,1,0,1,11,0,1,0,0,0,27
835,ПОЖАРЕВАЦ,2022-04-02,5,0,0,0,36,0,3,0,0,1,70,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,27
836,ПОЖАРЕВАЦ,2022-04-03,17,1,0,0,170,0,6,0,0,0,18,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,27
837,ПОЖАРЕВАЦ,2022-04-04,5,1,0,0,35,0,7,0,0,0,5,0,9,0,0,0,0,0,0,6,1,0,1,0,0,0,27
838,ПОЖАРЕВАЦ,2022-04-05,5,1,0,0,285,0,21,0,0,3,5,0,5,0,0,1,0,1,0,1,0,0,6,0,0,0,27
839,ПОЖАРЕВАЦ,2022-04-06,15,1,0,0,1231,0,288,0,0,1,38,0,15,9,0,0,0,0,0,1,3,0,3,0,0,0,27
840,ПОЖАРЕВАЦ,2022-04-11,4,0,0,0,9,0,10,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,17,0,0,0,34
841,ПОЖАРЕВАЦ,2022-04-12,5,0,0,0,21,0,4,0,0,0,0,6,5,1,0,0,0,0,0,0,3,0,6,0,0,0,34
842,ПОЖАРЕВАЦ,2022-04-13,6,0,0,0,26,0,13,0,0,0,9,3,11,1,0,0,0,0,0,0,12,0,7,0,0,0,34
843,ПОЖАРЕВАЦ,2022-04-14,5,0,0,0,46,0,59,0,0,0,3,24,20,34,0,0,0,0,0,0,17,0,22,0,0,0,34
844,ПОЖАРЕВАЦ,2022-04-15,21,0,0,0,75,0,100,0,0,0,9,40,39,66,0,1,0,15,0,1,16,0,51,0,0,0,34
845,ПОЖАРЕВАЦ,2022-04-16,58,0,0,0,83,0,26,0,0,0,6,5,39,17,3,1,0,11,0,1,6,0,102,0,0,0,34
846,ПОЖАРЕВАЦ,2022-04-17,8,0,0,0,41,0,3,0,0,0,3,2,5,19,1,0,0,0,0,0,9,0,11,1,0,0,34
847,ПОЖАРЕВАЦ,2022-04-18,0,0,0,0,5,0,2,0,0,0,2,5,5,5,1,0,0,0,1,0,0,0,5,0,0,0,34
848,ПОЖАРЕВАЦ,2022-04-19,3,0,0,0,2,0,3,0,0,0,0,2,7,6,0,0,0,1,0,0,6,0,5,1,0,0,34
849,ПОЖАРЕВАЦ,2022-04-20,0,0,0,0,3,0,4,0,0,0,0,5,1,7,0,0,0,0,0,0,3,0,2,0,0,0,34
850,ПОЖАРЕВАЦ,2022-05-09,4,0,0,0,15,0,6,0,0,0,3,13,5,5,105,38,3,27,9,0,23,0,28,0,0,46,41
851,ПОЖАРЕВАЦ,2022-05-10,5,0,0,0,22,1,0,0,0,0,0,6,1,4,98,17,5,6,20,0,5,2,18,0,0,53,41
852,ПОЖАРЕВАЦ,2022-05-11,3,0,0,0,10,0,1,0,0,0,0,0,1,4,47,9,1,5,7,0,7,1,9,0,0,31,41
853,ПОЖАРЕВАЦ,2022-05-12,1,0,0,0,9,11,0,0,0,0,1,0,0,2,29,20,1,1,28,0,9,1,9,0,0,26,41
854,ПОЖАРЕВАЦ,2022-05-13,1,0,0,0,5,1,0,0,0,0,1,5,1,2,22,15,0,0,16,0,5,0,1,0,0,18,41
855,ПОЖАРЕВАЦ,2022-05-14,0,0,0,0,7,0,0,0,0,0,1,3,0,1,19,52,0,0,61,0,15,1,5,0,0,22,41
856,ПОЖАРЕВАЦ,2022-05-15,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,20,0,0,11,0,2,1,3,0,0,18,41
857,ПОЖАРЕВАЦ,2022-05-16,3,0,0,0,5,0,0,0,0,0,0,0,0,1,6,22,0,0,56,0,5,3,2,0,0,24,41
858,ПОЖАРЕВАЦ,2022-05-17,0,0,0,0,2,1,0,0,0,0,4,0,0,2,7,8,1,1,34,0,13,0,8,0,0,25,41
859,ПОЖАРЕВАЦ,2022-05-18,0,0,0,0,5,1,0,0,0,0,0,5,0,1,3,49,1,0,20,0,9,1,23,0,0,9,41
860,ПОЖАРЕВАЦ,2022-05-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,1,0,26,0,0,1,3,0,0,11,48
861,ПОЖАРЕВАЦ,2022-05-24,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,9,1,0,36,0,4,1,5,0,0,5,48
862,ПОЖАРЕВАЦ,2022-05-25,0,0,0,0,0,1,0,0,0,0,1,3,0,0,7,0,1,0,40,0,1,0,9,0,0,13,48
863,ПОЖАРЕВАЦ,2022-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,12,0,2,1,1,1,0,6,48
864,ПОЖАРЕВАЦ,2022-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,6,0,2,1,1,3,0,7,48
865,ПОЖАРЕВАЦ,2022-05-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,1,0,1,2,0,8,48
866,ПОЖАРЕВАЦ,2022-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,1,0,1,0,4,48
867,ПОЖАРЕВАЦ,2022-05-30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,2,0,0,1,0,0,0,2,48
868,ПОЖАРЕВАЦ,2022-05-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,5,0,3,0,0,0,0,7,48
869,ПОЖАРЕВАЦ,2022-06-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,12,0,0,1,10,2,0,19,48
870,ПОЖАРЕВАЦ,2022-06-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,16,0,1,7,1,5,0,40,55
871,ПОЖАРЕВАЦ,2022-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,11,0,0,3,1,12,0,38,55
872,ПОЖАРЕВАЦ,2022-06-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,7,0,0,1,0,20,0,29,55
873,ПОЖАРЕВАЦ,2022-06-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,11,0,0,0,0,22,0,19,55
874,ПОЖАРЕВАЦ,2022-06-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,7,0,15,55
875,ПОЖАРЕВАЦ,2022-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,10,0,0,1,1,23,0,11,55
876,ПОЖАРЕВАЦ,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,1,0,9,0,13,55
877,ПОЖАРЕВАЦ,2022-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17,0,0,1,0,15,0,17,55
878,ПОЖАРЕВАЦ,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,2,0,13,0,8,55
879,ПОЖАРЕВАЦ,2022-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,9,0,11,55
880,ПОЖАРЕВАЦ,2022-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,17,0,0,1,0,10,0,43,62
881,ПОЖАРЕВАЦ,2022-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,7,0,0,0,0,9,0,24,62
882,ПОЖАРЕВАЦ,2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,7,0,35,62
883,ПОЖАРЕВАЦ,2022-06-23,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,62
884,ПОЖАРЕВАЦ,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,29,62
885,ПОЖАРЕВАЦ,2022-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,3,0,34,62
886,ПОЖАРЕВАЦ,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,11,62
887,ПОЖАРЕВАЦ,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,26,62
888,ПОЖАРЕВАЦ,2022-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,8,0,28,62
889,ПОЖАРЕВАЦ,2022-06-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,14,0,0,1,0,9,0,26,62
890,ПОЖАРЕВАЦ,2022-07-18,0,0,1,0,0,5,0,0,5,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,22,69
891,ПОЖАРЕВАЦ,2022-07-19,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,17,69
892,ПОЖАРЕВАЦ,2022-07-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,69
893,ПОЖАРЕВАЦ,2022-07-21,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,17,69
894,ПОЖАРЕВАЦ,2022-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,69
895,ПОЖАРЕВАЦ,2022-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,69
896,ПОЖАРЕВАЦ,2022-07-24,0,0,2,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,69
897,ПОЖАРЕВАЦ,2022-07-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,8,69
898,ПОЖАРЕВАЦ,2022-07-26,0,0,4,0,0,4,0,0,4,0,0,0,0,0,0,1,1,0,6,0,0,0,0,1,0,18,69
899,ПОЖАРЕВАЦ,2022-07-27,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,69
900,ПОЖАРЕВАЦ,2022-08-01,0,0,3,1,0,6,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,71,76
901,ПОЖАРЕВАЦ,2022-08-02,0,0,3,4,0,6,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,35,76
902,ПОЖАРЕВАЦ,2022-08-03,0,0,3,5,0,14,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,76
903,ПОЖАРЕВАЦ,2022-08-04,0,0,9,3,0,5,0,0,5,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,38,76
904,ПОЖАРЕВАЦ,2022-08-05,0,0,11,1,0,7,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,32,76
905,ПОЖАРЕВАЦ,2022-08-06,0,0,14,3,0,9,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,76
906,ПОЖАРЕВАЦ,2022-08-07,0,0,46,19,0,32,0,0,6,0,0,0,0,0,0,1,3,0,2,0,0,0,0,1,0,69,76
